entity,code,year,total_covid_19_tests
Armenia,ARM,57,813
Australia,AUS,59,113615
Australia - Australian Capital Territory,,59,2062
Australia - New South Wales,,58,39089
Australia - Queensland,,58,27000
Australia - South Australia,,59,16717
Australia - Tasmania,,58,807
Australia - Victoria,,58,19337
Australia - Western Australia,,58,8603
Austria,AUT,59,15613
Bahrain,BHR,59,18645
Belarus,BLR,55,16000
Belgium,BEL,57,18360
Brazil,BRA,52,2927
Canada - Alberta,,58,17013
Canada - British Columbia,,52,6326
Canada - National lab,,58,54956
Canada - New Brunswick,,59,520
Canada - Northwest Territories,,58,222
Canada - Nova Scotia,,59,1561
Canada - Ontario,,59,19511
Canada - Quebec,,58,10451
Canada - Saskatchewan,,58,2561
China - Guangdong,,34,320000
Colombia,COL,59,4103
Costa Rica,CRI,58,1039
Croatia,HRV,58,1264
Czech Republic,CZE,59,11619
Denmark,DNK,59,10730
Estonia,EST,59,2504
Faeroe Islands,FRO,59,1641
Finland,FIN,58,3000
France,FRA,54,36747
Germany,DEU,54,167000
Hong Kong,HKG,44,5271
Hungary,HUN,59,3007
Iceland,ISL,59,9189
India,IND,59,14514
Indonesia,IDN,59,2028
Iran,IRN,53,80000
Ireland,IRL,56,6600
Israel,ISR,57,10864
Italy,ITA,59,206886
Japan,JPN,58,14901
Kyrgyzstan,KGZ,52,1545
Latvia,LVA,59,3205
Lithuania,LTU,59,1154
Malaysia,MYS,59,13876
Malta,MLT,52,889
Mexico,MEX,49,278
Netherlands,NLD,46,6000
New Zealand,NZL,56,584
Norway,NOR,59,43735
Pakistan,PAK,58,1979
Palestine,PSE,55,2519
Panama,PAN,57,1455
Philippines,PHL,59,1269
Poland,POL,59,13072
Qatar,QAT,56,8400
Romania,ROU,59,8284
Russia,RUS,58,143519
Slovakia,SVK,59,2707
Slovenia,SVN,58,9860
South Africa,ZAF,59,6438
South Korea,KOR,59,316664
Spain,ESP,57,30000
Sweden,SWE,56,14300
Switzerland,CHE,46,4000
Taiwan,TWN,59,21376
Thailand,THA,56,7084
Turkey,TUR,49,2900
Ukraine,UKR,59,316
United Arab Emirates,ARE,55,125000
United Kingdom,GBR,58,64621
United States,USA,58,103945
United States - CDC samples tested,,53,37646
Vietnam,VNM,59,15637
